,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
0,Oregon,UtahState,0,0.872152004737665,0.3646984243242275,0.0,0.0,0.8616161616161616,2.0,0.0,0.0,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.5753030303030303,0.20202020202020202,0.20100756305184242,0.2
1,Auburn,Purdue,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,GeorgiaTech,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Syracuse,Marshall,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2290909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
4,MississippiState,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,LouisianaTech,Vanderbilt,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.13818181818181818,0.09090909090909091,0.09534625892455924,0.09523809523809523
6,VirginiaTech,CentralFlorida,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.12,0.09090909090909091,0.10660035817780521,0.10526315789473684
7,WesternMichigan,Buffalo,0,2.1714724095162588,0.9058421894645469,3.474355855226014,20.0,2.022222222222222,5.0,1.449347503143275,0.8,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.6864197530864196,0.5,0.4767312946227962,0.47619047619047616
8,EastCarolina,Duke,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,SouthernMethodist,LouisianaMonroe,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,FresnoState,Tulsa,1,2.8900211658849204,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.073774104683196,0.6212121212121213,0.6092717958449424,0.6086956521739131
11,FloridaState,SouthernMississippi,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.37777777777777777,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.20987654320987656,0.1,0.09128709291752768,0.09090909090909091
12,PennState,SouthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,NotreDame,NevadaLasVegas,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5111111111111111,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.39753086419753086,0.1,0.08703882797784893,0.08695652173913043
14,Florida,MiddleTennesseeState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.21818181818181817,0.09090909090909091,0.10050378152592121,0.1
15,Kansas,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,Mississippi,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,Syracuse,Illinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,Utah,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,Marshall,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,EastCarolina,OhioState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,MiamiOhio,Memphis,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.16363636363636364,0.09090909090909091,0.09090909090909091,0.09090909090909091
22,Nebraska,Stanford,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.6727272727272726,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.06727272727272728,0.18181818181818182,0.18181818181818182,0.18181818181818182
23,SouthernMethodist,TexasElPaso,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.593939393939394,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.062369146005509,0.6212121212121212,0.6092717958449424,0.6086956521739131
24,Stanford,NotreDame,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3939393939393939,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.32231404958677684,0.08333333333333333,0.09090909090909091,0.09090909090909091
25,ArkansasState,Tennessee,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.06909090909090909,0.09090909090909091,0.09534625892455924,0.09523809523809523
26,Maryland,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,Clemson,WakeForest,1,2.9218860434063276,1.1834161156672063,17.53131626043797,147.0,3.683838383838384,7.0,7.100496694003239,3.827272727272727,0.7,0.7,0.5384615384615384,0.07,5.307152331394756,0.637878787878788,0.7,0.7
28,BostonCollege,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,Temple,Maryland,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3781818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
30,Northwestern,BoiseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,Duke,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.918181818181818,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.8043464952555865,0.6560606060606061,0.6363636363636364,0.6363636363636364
32,WesternMichigan,VirginiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,CentralMichigan,Ohio,1,1.2856213552307498,0.5311369308008652,1.7199158371340015,6.0,1.2666666666666666,3.0,0.7123053686937746,0.39090909090909093,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,1.3353086419753089,0.2909090909090909,0.28603877677367767,0.2857142857142857
34,Syracuse,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,EasternMichigan,Stanford,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,Washington,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,OhioState,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,CentralFlorida,MississippiState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.18181818181818182,0.09090909090909091,0.10660035817780521,0.10526315789473684
39,GeorgiaTech,AirForce,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.18181818181818182,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.05454545454545454,0.09090909090909091,0.09534625892455924,0.09523809523809523
40,BoiseState,WashingtonState,1,0.45511961331341866,0.19589836930918098,0.0,0.0,0.3888888888888889,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.3888888888888889,0.1111111111111111,0.10050378152592121,0.1
41,WestVirginia,Rutgers,1,2.9364888304487295,1.1939687679831885,13.43134697797091,112.0,2.8666666666666667,7.0,5.463443674870803,2.9545454545454546,0.6363636363636364,0.7,0.5,0.06363636363636363,3.7731313131313127,0.6454545454545455,0.6674238124719146,0.6666666666666666
42,NorthCarolinaState,Duke,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.9363636363636365,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.829801040710132,0.6560606060606061,0.6363636363636364,0.6363636363636364
43,Arizona,Washington,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.9145679012345678,0.5545454545454546,0.5454545454545454,0.5454545454545454
44,FresnoState,TexasElPaso,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.521212121212121,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.848154269972452,0.6136363636363636,0.6363636363636364,0.6363636363636364
45,TexasChristian,Hawaii,1,2.8754183788425194,1.1499424281573791,17.252510273055115,147.0,3.5575757575757576,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.888595041322313,0.6136363636363636,0.6363636363636364,0.6363636363636364
46,Kansas,SouthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,ArkansasState,Memphis,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,Houston,SouthernMethodist,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.7818181818181819,0.18181818181818182,0.17407765595569785,0.17391304347826086
49,Navy,TexasChristian,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,OhioState,MiamiOhio,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,WestVirginia,Colorado,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,LouisianaMonroe,Oregon,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,KansasState,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,MiddleTennesseeState,AlabamaBirmingham,1,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.1,0.1111111111111111,0.05555555555555555,0.011111111111111112,0.12244897959183672,0.125,0.10540925533894598,0.10526315789473684
